"user","location_id"
53,10082
53,22528
53,633015
53,144223
53,64128
53,106360
53,20908
53,37083
53,217545
53,48566
53,32721
53,60723
53,18455
53,154566
53,868526
53,79958
53,1352343
53,1323139
53,1352253
53,1035163
53,1267194
53,1102273
53,336068
53,356317
53,757695
53,468276
53,23985
53,1346494
53,40788
53,10677
53,53486
53,339929
53,529430
53,226739
53,678011
53,892217
53,144223
53,1344800
53,469240
53,757564
53,86804
53,304381
53,9822
53,217545
53,19840
53,953014
53,64128
53,217545
53,184330
53,709917
53,871028
53,887239
53,129964
53,12938
53,9591
53,887914
53,48566
53,342306
53,336180
53,33210
53,709917
53,37083
53,84898
53,36253
53,38768
53,38717
53,26086
53,26086
53,378196
53,717794
53,834180
53,107209
53,482300
53,27119
53,72418
53,983188
53,37083
53,190139
53,26349
53,709917
53,908235
53,85131
53,13151
53,27892
53,280051
53,9591
53,24850
53,19542
53,186639
53,94835
53,276423
53,520375
53,304381
53,520311
53,520504
53,520347
53,523948
53,525251
53,9822
53,523976
53,215452
53,1104974
53,38712
53,156344
53,92184
53,777886
53,810944
53,1088302
53,1055720
53,632610
53,106090
53,74874
53,262348
53,524695
53,127406
53,286297
53,1117100
53,846095
53,868526
53,79958
53,33210
53,736364
53,1279484
53,864008
53,37083
53,978255
53,33210
53,441325
53,428073
53,18111
53,85219
53,302903
53,49483
53,162408
53,9136
53,705595
53,165319
53,16223
53,314249
53,56361
53,227427
53,21609
53,395247
53,15801
53,27119
53,214369
53,1096439
53,608065
53,608332
53,871621
53,875199
53,1268339
53,1048587
53,244377
53,440675
53,202979
53,180140
53,24813
53,10377
53,952740
53,10383
53,10555
53,17209
53,175463
53,267204
53,180633
53,956904
53,151248
53,265968
53,151304
53,260460
53,779920
53,909434
53,165076
53,304069
53,304063
53,825463
53,837093
53,852131
53,718385
53,502271
53,114112
53,1024763
53,35746
53,32052
53,13151
53,85131
53,135407
53,45667
53,178380
53,461662
53,495951
53,840409
53,824385
53,36253
53,76952
53,58289
53,1168344
53,50847
53,352284
53,1256350
53,1221889
53,1195698
53,304069
53,36253
53,304063
53,304063
53,260652
53,242009
53,10238
53,13370
53,182198
53,54165
53,81187
53,123497
53,915243
53,201676
53,23726
53,201901
53,150392
53,150394
53,596518
53,853144
53,1219674
53,49460
53,1024169
53,632610
53,505831
53,495166
53,452531
53,382984
53,127406
53,900753
53,702146
53,633032
53,983219
53,728715
53,707277
53,356355
53,959143
53,664011
53,243314
53,381858
53,687117
53,279232
53,279438
53,13496
53,1096859
53,765993
53,1199149
53,1197597
53,1040883
53,502820
53,1231700
53,2231585
53,758098
53,956172
53,2439524
53,1040883
53,820755
53,14133
53,304376
53,1219143
53,801927
53,14078
53,14074
53,304376
53,820755
53,1213900
53,764424
53,405282
53,1094742
53,14145
53,758098
53,1209960
53,307257
53,304376
53,1004610
53,14074
53,502820
53,801927
53,1200792
53,663751
53,595792
53,668181
53,534239
53,663776
53,1190880
53,697728
53,589973
53,650476
53,786364
53,590789
53,600270
53,590048
53,732040
63,60936
63,88386
63,40897
63,68766
63,38709
63,1121707
63,9060
63,19763
63,14608
63,68766
63,14608
63,1097277
63,584194
63,106905
63,14608
63,1097277
63,30302
63,584194
63,92667
63,38990
63,12808
63,162029
63,41710
63,14608
63,101686
63,14608
63,584194
63,584194
63,106905
63,219113
63,14608
63,162029
63,584194
63,275678
63,41710
63,14608
63,1007870
63,49466
63,20813
63,30302
63,14608
63,378605
63,172502
63,30970
63,128937
63,12808
63,167076
63,106905
63,92667
63,38768
63,14608
63,28978
63,26820
63,14608
63,106905
63,14608
63,832409
63,15114
63,584194
63,398479
63,15114
63,19763
63,14608
63,30302
63,16202
63,68766
63,14608
63,20283
63,398479
63,14608
63,398479
64,1342406
64,40510
64,77086
64,156127
64,347561
64,743599
64,732555
64,553704
64,40510
65,833946
65,113517
65,5486407
65,63127
65,35492
65,1538697
65,35601
65,833946
65,15166
65,431997
65,20805
65,9032
65,24717
65,420282
65,42569
65,936240
65,29144
65,1155931
65,25207
65,833946
65,1144663
65,25207
65,43741
65,833946
65,1127570
65,9101
65,833946
65,8938
65,1913663
65,1538697
65,42569
65,24717
65,833946
65,34969
65,833946
65,9104
65,42569
65,1670440
65,420282
65,627250
65,833946
65,25207
65,59155
65,12370
65,27862
65,303976
65,1431383
65,420282
65,25207
65,8977
66,21714
66,9241
66,420315
66,21714
66,420315
66,13340
66,420315
66,21714
66,420315
66,21714
66,65996
66,18268
66,9241
66,45331
66,13339
66,1020712
66,9241
66,17600
66,10577
66,21714
66,9225
66,9223
66,20922
66,15478
66,21714
66,21714
66,316637
66,22086
66,13340
66,21714
66,17831
66,18268
66,9223
66,9241
66,22086
66,10577
66,415137
66,9241
66,10669
66,9225
66,21714
66,18568
66,420315
66,14554
66,1067829
66,874485
66,14554
66,18568
66,21714
66,269349
66,9371
66,4238502
66,420315
66,21714
66,14554
66,22086
66,9241
66,420315
66,4238502
66,21714
66,4238502
66,749750
66,9371
66,21714
66,420315
66,9223
66,22086
66,49904
66,14554
66,22086
66,269349
66,45331
66,19018
66,9411
66,4256132
66,420315
66,21714
66,420315
66,13452
66,21714
66,316637
66,211286
66,18415
66,22086
66,45331
66,9225
66,15478
66,49904
66,1095740
66,420315
66,13340
66,21714
66,9223
66,22086
66,9241
66,420315
66,21714
66,420315
66,18416
66,21714
66,21714
66,9225
66,9223
66,1020712
66,21714
66,709337
66,13472
66,12344
66,553206
66,9241
66,9220
66,420315
66,9529
66,13339
66,420315
66,21714
66,15478
66,9223
66,99686
66,9241
66,21714
66,420315
66,21714
66,9225
66,1020712
66,22086
66,3730148
66,21714
66,420315
66,9223
66,15478
66,420315
66,420315
66,9241
66,10577
66,13299
66,17673
66,9241
66,11438
66,420315
66,9225
66,14554
66,9241
66,21714
66,420315
66,21714
66,10577
66,21714
66,21714
66,14554
66,22847
66,420315
66,316637
66,10577
66,132945
66,9241
66,140363
66,258450
66,45331
66,9338
66,1464402
66,9225
66,17831
66,9241
66,140363
66,46946
66,21714
66,21714
66,9225
66,9223
66,11921
66,258450
66,2772158
66,21714
66,420315
66,13299
66,140363
66,14554
66,49904
66,9241
66,29293
66,420315
66,21714
66,164491
66,9225
66,21714
66,420315
66,22086
66,13339
66,420315
66,88066
66,420315
66,420315
66,420315
66,21714
66,21714
66,9225
66,140363
66,258450
66,9241
66,696167
66,1020712
66,45331
66,140363
66,18205
66,420315
66,2127508
66,21714
66,14554
66,420315
66,9225
66,9241
66,420315
66,1020712
66,9370
66,420315
66,21714
66,420315
66,21714
66,420315
66,21714
66,22086
66,9241
66,1847698
66,61836
66,1599338
66,61836
66,61836
66,21714
66,420315
66,1020712
66,9225
66,420315
66,21714
66,14554
66,420315
66,420315
66,420315
66,420315
66,22086
66,9241
66,420315
66,14554
66,9241
66,14737
66,11013
66,45331
66,18266
66,1038401
66,1020712
66,78290
66,21714
66,420315
66,21714
66,9225
66,99753
66,49904
66,21714
66,420315
66,9241
66,420315
66,140363
66,258450
66,45331
66,14554
66,18568
66,1020712
66,45331
66,9241
66,9225
66,316637
66,969776
66,420315
66,420315
66,498041
67,5790564
67,87078
67,5139992
67,5046427
67,531476
67,4805518
67,598023
67,1443536
67,2981590
67,1443833
67,4675700
67,598023
67,3593670
67,3399689
67,3346258
67,3398649
67,13075
67,3728229
67,64541
67,670790
67,19018
67,10411
67,354169
67,3888359
67,13075
67,178960
67,1668708
67,66770
67,1038429
67,12802
67,23253
67,3815154
67,3669078
67,1419255
67,47395
67,1449501
67,1962468
67,1933514
67,1107211
67,630170
67,905032
67,1962468
67,28112
67,1586130
67,381509
67,187259
67,601208
67,84269
67,89305
67,1574629
68,119120
68,97583
68,5610441
68,26573
68,2405052
68,1534593
68,25732
68,2405052
68,3026388
68,26573
68,27015
68,2405052
68,26580
68,26573
68,2405052
68,26580
68,2405052
68,4403851
68,2405052
68,2405052
68,26573
68,656678
68,2405052
68,25762
68,644005
68,2405052
68,3133679
68,2405052
68,2916309
68,27015
68,856168
68,2586358
68,25712
68,131726
68,2405052
68,26580
68,2405052
68,26573
68,61238
68,505109
68,1360619
68,1327307
68,1592329
68,1130928
68,131753
68,1580742
68,26573
68,1427031
68,26580
68,26580
68,131726
68,27015
68,494034
68,732323
68,1244785
68,104262
68,97583
35,4847477
35,206446
35,9356
35,1126377
35,633469
35,120428
35,999004
35,43450
35,4003918
35,4653795
35,1231071
35,12207
35,64265
35,111304
35,205977
35,1513883
35,49340
35,2680944
35,313249
35,59819
35,64265
35,323866
35,59819
35,111304
35,59819
35,186899
35,26714
35,801986
35,142978
35,206446
35,1126377
35,142896
35,1077271
35,3889355
35,9354
35,111304
35,59819
35,29242
35,64265
35,323866
35,111304
35,41330
35,111304
35,962344
35,194944
35,1126377
35,49340
35,83531
35,1103694
35,692233
35,111304
35,217209
35,49340
35,44056
35,44056
35,1103694
35,42665
35,71442
35,692233
35,323866
35,12958
35,26106
35,71442
35,716493
35,41330
35,111304
35,1203846
35,49340
35,23055
35,692233
35,12964
35,2183643
35,171545
35,1103694
35,782731
35,23055
35,142978
35,142896
35,42665
35,1491290
35,2057200
35,223900
35,111304
35,57808
35,64265
35,78698
35,1157995
35,111304
35,71442
35,111304
35,40856
35,91177
35,34520
35,59819
35,1261654
35,166595
35,139825
35,11880
35,808958
35,215876
35,22872
35,59068
35,907625
35,197181
35,26424
35,49340
35,692233
35,64265
35,323866
35,59819
35,59817
35,808958
35,1103694
35,17312
35,106570
35,111304
35,352737
35,347666
35,1575081
35,347666
35,773655
35,9354
35,64265
35,111304
35,1103694
35,111304
35,71442
35,692233
35,111304
35,1462010
35,49340
35,1157995
35,22999
35,370462
35,153910
35,1103694
35,38554
35,1528947
35,1289276
35,23055
35,1103694
35,808958
35,48795
35,801986
35,41330
35,716493
35,111304
35,115271
35,1103694
35,53436
35,41330
35,1103694
35,1157995
35,23055
35,421711
35,1103694
35,44056
35,111304
35,57808
35,692233
35,1103694
35,716493
35,72049
35,24051
35,1462010
35,49340
35,1103694
35,106570
35,26106
35,194944
35,42665
35,1157995
35,839863
35,1185782
35,109739
35,1417712
35,49340
35,801986
35,599713
35,111304
35,40473
35,1103694
35,41222
35,1103694
35,123662
35,71805
35,41222
35,59817
35,12207
35,12207
35,111304
35,230599
35,238463
35,692233
35,111304
35,41330
35,64265
35,323866
35,41330
35,41222
35,808958
35,9354
35,716493
35,12207
35,111304
35,421711
35,111304
35,334530
35,334530
35,111304
35,41330
35,1103694
35,44056
35,78698
35,1103694
35,64265
35,323866
35,111304
35,111304
35,67069
35,1204475
35,1238661
35,1307487
35,1307932
35,1307138
35,1303570
35,1103694
35,1157995
35,296903
35,1103694
35,111304
35,26714
35,801986
35,111304
35,583401
35,238463
35,692233
35,26106
35,10259
35,9310
35,24963
35,24963
35,472366
35,176536
35,421494
35,242395
35,212314
35,67942
35,956514
35,11834
35,939077
53,732179
53,757534
53,1050467
53,1198937
53,1198429
53,1198419
53,13636
53,961420
53,46685
53,1116589
53,1050558
53,45739
53,13636
53,1110231
53,959770
53,441935
53,534964
53,1110231
53,663011
53,1133407
53,344330
53,342069
53,340846
53,312331
53,1110231
53,959770
53,1095746
53,940810
53,340928
53,125278
53,184178
53,39490
53,801668
53,857402
53,830541
53,176536
53,176536
53,949165
53,24963
53,798425
53,725231
53,24963
53,269839
53,133063
53,94675
53,221767
53,58277
53,94664
53,244613
53,241912
53,244599
53,19542
53,59997
53,300257
53,304063
53,520375
53,217545
53,293974
53,10029
53,10029
53,800561
53,1163584
53,104495
53,19465
53,18620
53,1154887
53,1155247
53,711474
53,880890
53,28516
53,48104
53,9855
53,281142
53,10239
53,549176
53,490855
53,456793
53,71804
53,10238
53,572586
53,94304
53,915266
53,81187
53,13370
53,49555
53,416792
53,614000
53,127406
53,743806
53,539623
53,433180
53,10082
53,97068
53,35873
53,1136304
53,32708
53,284838
53,16932
53,17696
53,9822
53,127406
53,262380
53,614000
53,142298
53,281142
53,25631
53,67347
53,232443
53,234866
53,53164
53,447203
53,794617
53,9870
53,9583
53,9855
53,304069
53,35809
53,33210
53,217545
53,127406
53,10833
53,217545
53,64128
53,1043247
53,187216
53,866805
53,24396
53,78129
53,123202
53,871028
53,108367
53,217545
53,64128
53,1086611
53,84898
53,87881
53,61598
53,119653
53,34091
53,309831
53,135203
53,22191
53,792740
53,50631
53,17402
53,17666
53,773800
53,950299
53,19086
53,26286
53,24212
53,197515
53,48566
53,13370
53,127406
53,262348
53,304063
53,641545
53,156364
53,33210
53,46981
53,502780
53,217545
53,709917
53,75145
53,156364
53,971808
53,262235
53,1008339
53,76999
53,18828
53,171359
53,192394
53,72454
53,875199
53,142298
53,188589
53,156364
53,736364
53,26286
53,353859
53,18828
53,24850
53,321531
53,81187
53,48566
53,13370
53,217545
53,37083
53,807499
53,21273
53,479150
53,633032
53,395920
53,18455
53,10457
53,18852
53,832797
53,325896
53,45483
53,59252
53,169326
53,801433
53,678301
53,534345
53,972511
53,27318
53,325896
53,491432
53,27119
53,54633
53,10833
53,48331
53,32408
53,60046
53,24665
53,68832
53,34094
53,90795
53,215798
53,52292
53,572778
53,473168
53,469157
53,19396
53,464567
53,14710
53,27119
53,84898
53,86804
53,64128
53,304063
53,10029
53,304069
53,33210
53,826125
53,304063
53,165076
53,614000
53,382984
53,38822
53,473050
53,102219
53,102229
53,591423
53,24850
53,548348
53,688109
53,688293
53,645630
53,807499
53,9625
53,718987
53,44720
53,16152
53,9623
53,633032
53,584321
53,84898
53,622669
53,21273
53,90643
53,608065
53,95335
53,43543
53,39080
53,1001129
53,50631
53,17666
53,217545
53,304063
53,68832
53,24665
53,34135
53,814349
53,300279
53,237084
53,21295
53,868110
53,291258
53,712156
53,163727
53,33210
53,217545
53,417134
53,34604
53,422651
53,26286
53,31089
53,217545
53,682984
53,238341
53,13151
53,135407
53,24212
53,507782
53,24850
53,81187
53,717133
53,48566
53,217545
53,38822
53,316184
53,637591
53,608065
53,10833
53,132058
53,433180
53,217545
53,9822
53,814720
53,557147
53,202979
53,180140
53,941989
53,63176
53,10003
53,63291
53,446806
53,633032
53,10029
53,86606
53,682171
53,953740
53,36352
53,67383
53,57220
53,525022
53,524999
53,42054
53,9822
53,64128
53,88605
53,43003
53,787705
53,28763
53,716129
53,24396
53,9591
53,23753
53,949048
53,12938
53,9591
53,24681
53,579373
53,547423
53,871028
53,156344
53,158280
53,114112
53,682984
53,16153
53,48566
53,156800
53,304063
53,64128
53,682984
53,238341
53,81187
53,717133
53,473050
53,814479
53,691869
53,54622
53,614000
53,10082
53,64128
53,217545
53,353859
53,24212
53,38738
53,10058
53,170090
53,795351
53,753621
53,632454
53,21969
53,21273
53,743806
53,403398
53,101757
53,435061
53,9870
53,9583
53,9855
53,36253
53,834038
53,511798
53,210483
53,892177
53,44569
53,27119
53,129721
53,507620
53,26286
53,27720
53,773183
53,395584
53,321531
53,24850
53,45667
53,152537
53,502081
53,38822
53,156800
53,35809
53,304063
53,633032
53,607318
53,53537
53,608065
53,637591
53,54633
53,723535
53,525468
53,15748
53,241332
53,111587
53,254691
53,22528
53,9822
53,49555
53,156800
53,681635
53,96131
53,48566
53,710198
53,736364
53,33210
53,150401
53,150394
53,26286
53,773183
53,191578
53,395584
53,225213
53,24850
53,33728
53,304063
53,304063
53,10024
53,142298
53,521649
53,36352
53,115937
53,27585
53,10798
53,868110
53,10003
53,84675
53,14817
53,561314
53,32418
53,73909
53,710674
53,9591
53,171463
53,871028
53,572586
53,24850
53,33728
53,81187
53,48566
53,106090
53,49555
53,760786
53,590906
53,508038
53,232443
53,206144
53,90280
53,160105
53,407269
53,407241
53,389709
53,10130
53,213791
53,844039
53,873510
53,304069
53,304063
53,633032
53,86804
53,607318
53,15748
53,133494
53,637591
53,304063
53,355903
53,330491
53,24400
53,154366
53,553224
53,676480
53,90467
53,9591
53,535039
53,212947
53,32418
53,150394
53,9591
53,304063
53,48566
53,529549
53,13370
53,156800
53,382984
53,96776
53,304063
53,226014
53,785194
53,32581
35,433396
35,321345
35,207491
35,983036
35,48271
35,107072
35,124574
35,765945
35,12525
35,1155927
35,71798
35,600351
35,1274495
35,12535
35,23733
35,119779
35,972311
35,772349
35,162097
35,11784
35,409711
35,11736
35,11753
35,11744
35,11751
35,11750
35,11743
35,11749
35,11747
35,11797
35,161753
35,678081
35,11827
35,696518
35,227072
35,12313
35,26196
35,1261841
35,12010
35,11975
35,11738
35,12037
35,11736
35,12973
35,11875
35,11844
35,262047
35,44109
35,11826
35,154608
35,11828
35,327122
35,179227
35,161797
35,209100
35,34155
35,19777
35,71798
35,12505
35,264273
35,10259
35,716493
35,1103694
35,64265
35,323866
35,23055
35,1103694
35,1157995
35,111304
35,340882
35,41330
35,1103694
35,49341
35,49340
35,1103694
35,49340
35,9356
35,23776
35,59817
35,71442
35,505635
35,77352
35,111304
35,64265
35,323866
35,23055
35,41222
35,1203346
35,900091
35,64265
35,41330
35,1103694
35,111304
35,334530
35,334530
35,778655
35,64265
35,323866
35,23055
35,692233
35,111304
35,41330
35,323866
35,64265
35,23055
35,26106
35,13559
35,1203846
35,129355
35,124930
35,1050611
35,579722
35,1103694
35,42146
35,1157995
35,261214
35,26106
35,664529
35,13559
35,23065
35,778655
35,808958
35,124930
35,44056
35,111304
35,41330
35,716493
35,111304
35,421752
35,42146
35,323866
35,64265
35,23055
35,692233
35,1157995
35,194944
35,1103694
35,1157995
35,41222
35,879581
35,41860
35,716493
35,323866
35,111304
35,323866
35,71442
35,238463
35,692233
35,111304
35,64265
35,57808
35,323866
35,9356
35,517497
35,53436
35,41330
35,323866
35,42665
35,64265
35,23055
35,999312
35,129355
35,111304
35,23055
35,194944
35,153910
35,1103694
35,41222
35,64265
35,124930
35,607805
35,716493
35,777133
35,341646
35,1103694
35,49340
35,129355
35,25787
35,334530
35,334530
35,111304
35,323866
35,64265
35,23055
35,10983
35,9354
35,186899
35,23055
35,778655
35,129355
35,803119
35,716493
35,649262
35,41330
35,37045
35,716493
35,111304
35,41330
35,78953
35,111304
35,64265
35,23055
35,340882
35,111304
35,23055
35,140132
35,26106
35,228579
35,261214
35,13559
35,146770
35,686779
35,203190
53,51972
53,9591
53,24658
53,156344
53,79958
53,841222
53,24850
53,45700
53,473050
53,38822
53,49555
53,96776
53,304069
53,36253
53,304063
53,717710
53,622669
53,18510
53,315471
53,21273
53,43635
53,81149
53,354631
53,9150
53,203208
53,233005
53,53515
53,20139
53,550075
53,88316
53,88320
53,442630
53,359704
53,807700
53,254604
53,163849
53,186918
53,415720
53,87537
53,659095
53,281142
53,89826
53,195449
53,175857
53,217545
53,633032
53,584321
53,446806
53,479150
53,33210
53,217545
53,304063
53,757695
53,19467
53,612259
53,58183
53,94835
53,194025
53,520375
53,523976
53,217545
53,607318
53,53537
53,86804
53,633032
53,11088
53,37083
53,166816
53,246363
53,655563
53,532931
53,21273
53,446806
53,304063
53,633032
53,120035
53,120035
53,448308
53,284760
53,9583
53,367580
53,575276
53,806609
53,74247
53,22198
53,492636
53,72636
53,9855
53,281142
53,712156
53,704039
53,144223
53,579522
53,242130
53,64128
53,217545
53,473050
53,96131
53,462622
53,49555
53,17412
53,10029
53,794617
53,678519
53,64128
53,217545
53,304069
53,36253
53,304063
53,89826
53,175857
53,226014
53,46720
53,43061
53,108367
53,135407
53,191578
53,395584
53,43564
53,507782
53,12479
53,279901
53,48566
53,529549
53,13370
53,49555
53,87399
53,384161
53,685357
53,541368
53,44569
53,336710
53,360529
53,36944
53,389999
53,30657
53,154357
53,39080
53,52300
53,17666
53,685357
53,44569
53,757695
53,616118
53,94835
53,659897
53,205444
53,319293
53,335096
53,171153
53,280207
53,183875
53,71804
53,51852
53,10239
53,747896
53,33210
53,710198
53,502780
53,304063
53,64128
53,217545
53,217545
53,64128
53,330311
53,36253
53,304063
53,584692
53,281142
53,11088
53,217545
53,165076
53,293974
53,239283
53,304069
53,36253
53,304063
53,377412
53,38989
53,79958
53,101329
53,617585
53,64128
53,217545
53,563011
53,136140
53,430507
53,242841
53,411139
53,223090
53,14522
53,217545
53,304063
53,31098
53,63209
53,11088
53,21273
53,479150
53,607318
53,584321
53,86804
53,633032
53,304063
53,633032
53,584321
53,637591
53,608065
53,275078
53,320998
53,614594
53,519077
53,681317
53,682063
53,51542
53,503233
53,331688
53,38126
53,22719
53,351407
53,353599
53,152594
53,384350
53,326913
53,16005
53,551770
53,179000
53,188750
53,680659
53,129658
53,97132
53,153353
53,85656
53,126394
53,414787
53,24329
53,288046
53,40476
53,309718
53,678340
53,48031
53,83235
53,280917
53,188615
53,14710
53,469618
53,685357
53,541368
53,44569
53,19087
53,614819
53,27119
53,36253
53,254691
53,217545
53,422657
53,156344
53,33240
53,150394
53,682984
53,88055
53,26286
53,262235
53,167470
53,25918
53,9175
53,395584
53,45700
53,279901
53,48566
53,152537
53,529549
53,681635
53,462622
53,218850
53,49555
53,96776
53,326502
53,22528
53,269882
53,54622
53,691869
53,304063
53,10029
53,293974
53,22528
53,523976
53,79958
53,158280
53,156361
53,33210
53,452682
53,408906
53,217545
53,64128
53,35809
53,584321
53,633032
53,335014
53,49555
53,156800
53,74874
53,63790
53,38822
53,152537
53,10176
53,89826
53,195449
53,36040
53,34314
53,408906
53,607628
53,217545
53,529796
53,33210
53,230466
53,238341
53,43061
53,108367
53,135407
53,90606
53,191578
53,321473
53,279901
53,107484
53,403421
53,533076
53,53537
53,404244
53,86804
53,633032
53,14817
53,11376
53,217545
53,179973
53,179973
53,249944
53,217545
53,254691
53,304063
53,37083
53,11088
53,633032
53,584321
53,637591
53,659789
53,326072
53,326112
53,637591
53,608065
53,214353
53,86804
53,304063
53,533066
53,446806
53,584321
53,633032
53,614000
53,9822
53,523976
53,26290
53,502271
53,523976
53,35809
53,405074
53,71396
53,107484
53,404244
53,304063
53,584321
53,637591
53,608065
53,19199
53,591477
53,611276
53,14710
53,286140
53,44569
53,95335
53,9822
53,523976
53,71396
53,107484
53,517425
53,10341
53,21295
53,359646
53,38762
53,492948
53,186918
53,68293
53,442630
53,11557
53,254691
53,523976
53,217545
53,254691
53,416792
53,614000
53,633032
53,584321
53,10833
53,608065
53,276615
53,9855
53,10082
53,217545
53,495780
53,330102
53,56790
53,523976
53,22528
53,633032
53,584321
53,54633
53,608065
53,304063
53,185790
53,18510
53,584321
53,21273
53,120893
53,491576
53,539523
53,238065
53,19109
53,146833
53,73594
53,44569
53,191289
53,27119
53,614000
53,33210
53,607628
53,129721
53,238341
53,30271
53,520651
53,507782
53,572586
53,94304
53,45667
53,81187
53,502081
53,47604
53,254691
53,614000
53,165076
53,36253
53,584321
53,281142
53,575276
53,72636
53,215665
53,9855
53,217545
53,226014
53,502780
53,529796
53,41067
53,217545
53,22528
53,254691
53,165076
53,36253
53,304063
54,610057
54,10757
54,18568
54,162522
54,298997
54,26106
54,241805
54,874485
54,31324
54,41937
54,293641
54,18568
54,4019380
54,89360
54,9475
54,19267
54,10756
54,564792
54,43638
54,316637
54,18452
54,293641
54,12824
54,99095
54,10740
54,33940
54,18268
54,9370
54,9335
54,9451
54,28193
54,524758
54,4556915
54,564792
54,492127
54,293641
54,4415326
54,293641
54,31324
54,10526
54,10757
54,1464402
54,12824
54,197731
54,342164
54,564792
54,64464
68,26580
68,29832
68,38905
68,1084890
68,26573
68,724985
68,25732
68,1041598
68,27015
68,446607
68,25762
68,25732
68,29832
68,724985
68,724985
68,819177
68,809916
68,26580
68,754339
68,590420
68,732323
68,649351
68,724985
68,217016
68,626087
68,29832
68,626087
68,389732
68,53995
68,385606
68,409540
68,649351
68,26573
68,27015
68,107096
68,27015
68,505109
68,494034
68,37281
68,26573
68,61238
68,25712
68,25732
68,27015
68,26573
68,27015
68,25732
68,29832
68,339374
68,26573
68,29832
68,9693
68,26580
68,25732
68,104262
68,60395
68,9593
68,14470
68,9410
68,9453
68,17208
68,9247
68,10614
68,17208
68,9410
68,9789
68,9593
68,29832
68,27015
68,26573
68,27015
68,25712
68,26573
68,26580
68,61238
68,131726
68,29832
68,119120
68,26573
68,110377
68,26573
68,27015
68,25712
68,26573
68,27015
68,9532
68,9531
68,85137
68,73563
68,31937
68,26573
68,26580
68,27015
68,70946
68,26573
68,25712
68,26580
68,25732
68,25712
68,46500
68,26580
68,26573
68,27015
68,26573
68,25712
68,26580
68,25712
68,26573
68,27015
68,26580
68,33042
68,35621
68,9695
68,34482
68,31937
68,26573
68,27015
68,29832
69,312303
69,589694
69,582694
69,891071
69,1122866
69,5105013
69,1123925
69,650212
69,14686
69,14573
69,582857
69,14568
69,14571
69,582787
69,14586
69,243909
69,14574
69,3530357
69,14584
69,14567
69,14676
69,4950518
69,1085550
69,14581
69,1204755
69,383666
69,213700
69,14572
69,52794
69,31953
69,622791
69,941371
69,28444
69,582283
69,520482
69,31854
69,28378
69,3396547
69,28384
69,352610
69,28449
69,28446
69,621746
69,14567
69,516914
69,466714
69,14616
69,621835
69,333789
69,940409
70,43003
70,23256
70,23256
70,19542
70,23753
70,28198
70,384358
70,28198
70,689608
70,28198
70,40582
70,37359
70,28198
70,28198
70,28198
70,23753
70,28198
70,24334
70,28198
70,28198
70,40582
70,28198
70,28198
70,629110
70,10110
70,28198
70,29858
70,43733
70,28198
70,28198
70,40582
70,28198
70,24673
70,29858
70,28198
70,567001
70,24673
70,10110
70,28198
70,28198
70,28198
70,28198
70,28198
70,23753
70,28198
70,28198
70,28198
70,10110
70,28198
70,28198
70,28483
70,28198
70,28198
70,24334
70,28198
70,28198
70,40582
70,29858
70,28198
70,29858
70,28198
70,29858
70,28198
70,29858
70,10110
70,344201
70,298235
70,29858
70,28198
70,29858
70,29858
70,29858
70,25918
70,28198
70,10110
71,17003
71,5752519
71,640085
71,1051176
71,821418
71,352815
71,3932732
71,238453
71,1469981
71,145847
71,74164
71,8977
71,21971
71,111106
71,67724
71,9271
71,23347
71,4068403
71,37178
71,1514388
71,21611
71,255159
71,20444
71,153031
71,261214
71,9361
71,14788
71,26106
71,110804
71,1444979
71,492818
71,615071
71,12342
71,255159
71,23354
71,255159
71,296819
71,22177
71,17636
71,22276
71,1582858
71,12430
71,23275
71,74164
71,1519118
71,9216
71,296819
71,255159
71,1346424
71,651796
71,651801
71,19437
71,34871
71,18622
71,255760
71,27707
71,1128586
71,49220
71,86179
71,244116
71,20445
71,232750
71,533054
71,1205844
71,74164
71,1456983
71,1456434
71,505196
71,141506
71,1446349
71,1445350
71,999364
71,730829
71,1034821
71,848065
71,628391
71,9266
71,9263
71,9263
71,1131200
71,564125
71,9262
71,30758
71,9262
71,18565
71,9222
71,274133
71,480264
71,1434616
71,274393
71,350998
71,252691
71,1431512
71,1431279
71,420063
71,1093295
71,421276
71,420252
71,1430867
71,91246
71,278503
71,152605
71,194670
71,1233168
71,139343
71,1191941
71,137643
71,25548
71,186235
71,724437
71,575270
71,233027
71,946874
71,473274
71,694732
71,738530
71,70183
71,70255
71,1008362
71,1424270
71,461295
71,1421425
71,29821
71,1414106
71,12664
71,47965
71,12677
71,596482
71,1041626
71,14788
71,1317169
71,15983
71,42176
71,64263
71,101564
71,1411564
71,1373453
71,517407
71,1092434
71,1272200
71,103664
71,255760
71,261233
71,18887
71,1383065
71,1382374
71,1382308
71,1381963
71,1381319
71,1374713
71,1373582
71,127937
71,32479
71,163951
71,46814
71,1364662
71,540889
71,1237720
71,272392
71,23523
71,274118
71,141506
71,8977
71,410634
71,47462
71,1277789
71,410734
71,524376
71,884125
71,478100
71,1272691
71,478100
71,42557
71,960818
71,960397
71,1267873
71,867918
71,1262358
71,478100
71,8977
71,291021
71,74164
71,873811
71,1241616
71,1238930
71,284459
71,1237035
71,24277
71,296819
71,1000638
71,284320
71,8977
71,12565
71,677365
71,219032
71,1213880
71,977336
71,23366
71,1200346
71,1200317
71,948926
71,948883
